-0.25226,0.39199,0.08593,-0.01394,1.04555,-0.19192,-0.21903,0.39325,0.08666,-0.01339,1.04879,-0.19635
-0.25517,0.39212,0.08558,-0.01395,1.04574,-0.19135,-0.22226,0.39339,0.08628,-0.0134,1.04899,-0.19573
-0.25809,0.39225,0.08523,-0.01396,1.04594,-0.19079,-0.22548,0.39354,0.0859,-0.01341,1.04919,-0.1951
-0.26103,0.39239,0.08488,-0.01397,1.04613,-0.19022,-0.22871,0.39368,0.08553,-0.01342,1.0494,-0.19447
-0.26398,0.39252,0.08452,-0.01398,1.04633,-0.18965,-0.23194,0.39383,0.08515,-0.01342,1.0496,-0.19385
-0.26695,0.39265,0.08417,-0.01399,1.04653,-0.18907,-0.23517,0.39397,0.08477,-0.01343,1.0498,-0.19322
-0.26993,0.39279,0.08381,-0.01399,1.04673,-0.1885,-0.23841,0.39412,0.0844,-0.01344,1.05,-0.1926
-0.27292,0.39293,0.08345,-0.014,1.04693,-0.18792,-0.24165,0.39426,0.08402,-0.01345,1.05021,-0.19197
-0.27592,0.39306,0.08309,-0.01401,1.04713,-0.18734,-0.2449,0.39441,0.08364,-0.01346,1.05041,-0.19135
-0.27893,0.3932,0.08273,-0.01402,1.04733,-0.18675,-0.24817,0.39456,0.08326,-0.01347,1.05062,-0.19073
-0.28194,0.39334,0.08237,-0.01403,1.04754,-0.18617,-0.25145,0.3947,0.08288,-0.01347,1.05082,-0.19011
-0.28497,0.39347,0.08201,-0.01404,1.04774,-0.18558,-0.25474,0.39485,0.08249,-0.01348,1.05102,-0.18949
-0.288,0.39361,0.08165,-0.01405,1.04794,-0.185,-0.25805,0.395,0.08211,-0.01349,1.05123,-0.18887
-0.29104,0.39375,0.08128,-0.01405,1.04815,-0.18441,-0.26135,0.39515,0.08172,-0.0135,1.05144,-0.18825
-0.29409,0.39389,0.08092,-0.01406,1.04835,-0.18382,-0.26466,0.3953,0.08133,-0.01351,1.05164,-0.18763
-0.29714,0.39403,0.08055,-0.01407,1.04856,-0.18323,-0.26797,0.39545,0.08094,-0.01352,1.05185,-0.18701
-0.30019,0.39417,0.08018,-0.01408,1.04876,-0.18264,-0.27127,0.3956,0.08056,-0.01352,1.05205,-0.18639
-0.30324,0.39431,0.07982,-0.01409,1.04896,-0.18204,-0.27458,0.39575,0.08017,-0.01353,1.05226,-0.18577
-0.3063,0.39444,0.07945,-0.0141,1.04917,-0.18145,-0.27788,0.3959,0.07978,-0.01354,1.05246,-0.18515
-0.30936,0.39458,0.07909,-0.01411,1.04937,-0.18086,-0.28119,0.39605,0.07939,-0.01355,1.05267,-0.18453
-0.31242,0.39472,0.07872,-0.01412,1.04958,-0.18027,-0.28449,0.3962,0.07901,-0.01356,1.05288,-0.1839
-0.31547,0.39486,0.07835,-0.01412,1.04978,-0.17968,-0.2878,0.39635,0.07862,-0.01357,1.05308,-0.18327
-0.31853,0.395,0.07799,-0.01413,1.04999,-0.17909,-0.29111,0.39649,0.07824,-0.01358,1.05329,-0.18264
-0.32158,0.39514,0.07762,-0.01414,1.05019,-0.17849,-0.29443,0.39664,0.07786,-0.01359,1.0535,-0.18201
-0.32463,0.39528,0.07725,-0.01415,1.0504,-0.1779,-0.29775,0.39678,0.07748,-0.0136,1.05371,-0.18137
-0.32767,0.39542,0.07689,-0.01416,1.0506,-0.17731,-0.30108,0.39692,0.0771,-0.0136,1.05392,-0.18073
-0.33071,0.39556,0.07653,-0.01417,1.05081,-0.17673,-0.30441,0.39707,0.07671,-0.01361,1.05413,-0.18009
-0.33374,0.39569,0.07616,-0.01418,1.05101,-0.17614,-0.30776,0.39722,0.07633,-0.01362,1.05434,-0.17945
-0.33677,0.39583,0.0758,-0.01419,1.05121,-0.17555,-0.31112,0.39736,0.07595,-0.01363,1.05455,-0.17881
-0.33978,0.39597,0.07544,-0.01419,1.05142,-0.17497,-0.31448,0.39751,0.07556,-0.01364,1.05476,-0.17816
-0.34279,0.3961,0.07508,-0.0142,1.05162,-0.17439,-0.31785,0.39766,0.07517,-0.01365,1.05498,-0.17751
-0.34579,0.39624,0.07472,-0.01421,1.05182,-0.17381,-0.32122,0.39781,0.07478,-0.01366,1.05519,-0.17686
-0.34878,0.39638,0.07436,-0.01422,1.05202,-0.17323,-0.3246,0.39796,0.07439,-0.01367,1.05541,-0.17622
-0.35175,0.39651,0.074,-0.01423,1.05222,-0.17265,-0.32797,0.39811,0.074,-0.01368,1.05563,-0.17556
-0.35471,0.39665,0.07365,-0.01424,1.05242,-0.17208,-0.33135,0.39826,0.07361,-0.01369,1.05585,-0.17491
-0.35766,0.39678,0.07329,-0.01424,1.05261,-0.17151,-0.33473,0.39841,0.07322,-0.0137,1.05607,-0.17426
-0.3606,0.39691,0.07294,-0.01425,1.05281,-0.17094,-0.33811,0.39856,0.07282,-0.01371,1.05629,-0.17361
-0.36352,0.39705,0.07259,-0.01426,1.05301,-0.17037,-0.3415,0.39871,0.07243,-0.01372,1.05651,-0.17296
-0.36642,0.39718,0.07224,-0.01427,1.0532,-0.16981,-0.34488,0.39886,0.07203,-0.01373,1.05674,-0.17231
-0.36931,0.39731,0.0719,-0.01428,1.0534,-0.16925,-0.34827,0.39902,0.07163,-0.01373,1.05696,-0.17165
-0.37219,0.39744,0.07155,-0.01429,1.05359,-0.16869,-0.35166,0.39917,0.07124,-0.01374,1.05719,-0.171
-0.37507,0.39757,0.07121,-0.01429,1.05378,-0.16814,-0.35505,0.39932,0.07084,-0.01375,1.05741,-0.17035
-0.37795,0.3977,0.07086,-0.0143,1.05398,-0.16758,-0.35843,0.39947,0.07045,-0.01376,1.05763,-0.16969
-0.38083,0.39783,0.07052,-0.01431,1.05417,-0.16702,-0.3618,0.39962,0.07005,-0.01377,1.05786,-0.16904
-0.38371,0.39797,0.07017,-0.01432,1.05436,-0.16646,-0.36517,0.39978,0.06965,-0.01378,1.05808,-0.16838
-0.38659,0.3981,0.06983,-0.01433,1.05455,-0.16591,-0.36852,0.39993,0.06926,-0.01379,1.05831,-0.16773
-0.38947,0.39823,0.06948,-0.01434,1.05475,-0.16535,-0.37187,0.40008,0.06887,-0.0138,1.05853,-0.16707
-0.39235,0.39836,0.06914,-0.01434,1.05494,-0.16479,-0.37521,0.40023,0.06847,-0.01381,1.05875,-0.16641
-0.39523,0.39849,0.06879,-0.01435,1.05513,-0.16423,-0.37855,0.40038,0.06808,-0.01382,1.05898,-0.16575
-0.39811,0.39862,0.06845,-0.01436,1.05533,-0.16368,-0.38187,0.40053,0.06768,-0.01382,1.0592,-0.1651
-0.40099,0.39875,0.0681,-0.01437,1.05552,-0.16312,-0.38518,0.40069,0.06729,-0.01383,1.05942,-0.16444
-0.40387,0.39888,0.06775,-0.01438,1.05571,-0.16256,-0.38849,0.40084,0.06689,-0.01384,1.05965,-0.16378
-0.40675,0.39901,0.06741,-0.01438,1.05591,-0.162,-0.39178,0.40099,0.0665,-0.01385,1.05987,-0.16312
-0.40963,0.39914,0.06706,-0.01439,1.0561,-0.16145,-0.39506,0.40114,0.06611,-0.01386,1.06009,-0.16246
-0.41251,0.39928,0.06672,-0.0144,1.05629,-0.16089,-0.39833,0.40129,0.06571,-0.01387,1.06032,-0.1618
-0.41539,0.39941,0.06637,-0.01441,1.05649,-0.16033,-0.40159,0.40145,0.06532,-0.01388,1.06054,-0.16114
-0.41827,0.39954,0.06603,-0.01442,1.05668,-0.15977,-0.40484,0.4016,0.06492,-0.01389,1.06077,-0.16047
-0.42115,0.39967,0.06568,-0.01443,1.05687,-0.15922,-0.40808,0.40176,0.06453,-0.0139,1.06099,-0.15981
-0.42403,0.3998,0.06534,-0.01443,1.05707,-0.15866,-0.41131,0.40191,0.06413,-0.0139,1.06122,-0.15915
-0.42691,0.39993,0.06499,-0.01444,1.05726,-0.1581,-0.41452,0.40207,0.06374,-0.01391,1.06145,-0.15849
-0.42979,0.40006,0.06465,-0.01445,1.05745,-0.15754,-0.41772,0.40222,0.06334,-0.01392,1.06167,-0.15782
-0.43267,0.40019,0.0643,-0.01446,1.05765,-0.15698,-0.42091,0.40238,0.06294,-0.01393,1.0619,-0.15716
-0.43555,0.40032,0.06396,-0.01447,1.05784,-0.15643,-0.42409,0.40253,0.06254,-0.01394,1.06213,-0.1565
-0.43843,0.40045,0.06361,-0.01448,1.05803,-0.15587,-0.42726,0.40269,0.06215,-0.01394,1.06236,-0.15584
-0.44131,0.40059,0.06327,-0.01448,1.05823,-0.15531,-0.43042,0.40285,0.06175,-0.01395,1.06258,-0.15518
-0.44419,0.40072,0.06292,-0.01449,1.05842,-0.15475,-0.43356,0.403,0.06135,-0.01396,1.06281,-0.15452
-0.44707,0.40085,0.06258,-0.0145,1.05861,-0.1542,-0.43669,0.40315,0.06096,-0.01396,1.06304,-0.15386
-0.44995,0.40098,0.06223,-0.01451,1.0588,-0.15364,-0.4398,0.40331,0.06057,-0.01397,1.06326,-0.15321
-0.45283,0.40111,0.06189,-0.01452,1.059,-0.15308,-0.4429,0.40346,0.06018,-0.01398,1.06349,-0.15256
-0.45571,0.40124,0.06154,-0.01452,1.05919,-0.15252,-0.44598,0.40361,0.05979,-0.01399,1.06371,-0.15191
-0.45859,0.40137,0.0612,-0.01453,1.05938,-0.15197,-0.44905,0.40377,0.0594,-0.01399,1.06393,-0.15126
-0.46147,0.4015,0.06085,-0.01454,1.05958,-0.15141,-0.45211,0.40392,0.05902,-0.014,1.06415,-0.15062
-0.46435,0.40163,0.0605,-0.01455,1.05977,-0.15085,-0.45515,0.40407,0.05864,-0.01401,1.06437,-0.14997
-0.46723,0.40176,0.06016,-0.01456,1.05996,-0.15029,-0.45818,0.40422,0.05826,-0.01402,1.06459,-0.14934
-0.47011,0.4019,0.05981,-0.01457,1.06016,-0.14974,-0.4612,0.40436,0.05788,-0.01402,1.06481,-0.1487
-0.47299,0.40203,0.05947,-0.01457,1.06035,-0.14918,-0.4642,0.40451,0.0575,-0.01403,1.06503,-0.14807
-0.47587,0.40216,0.05912,-0.01458,1.06054,-0.14862,-0.46719,0.40466,0.05713,-0.01404,1.06525,-0.14743
-0.47875,0.40229,0.05878,-0.01459,1.06074,-0.14806,-0.47016,0.40481,0.05676,-0.01405,1.06547,-0.14681
-0.48163,0.40242,0.05843,-0.0146,1.06093,-0.1475,-0.47312,0.40496,0.05639,-0.01406,1.06568,-0.14618
-0.48451,0.40255,0.05809,-0.01461,1.06112,-0.14695,-0.47607,0.4051,0.05602,-0.01406,1.0659,-0.14555
-0.48739,0.40268,0.05774,-0.01462,1.06132,-0.14639,-0.47901,0.40525,0.05565,-0.01407,1.06612,-0.14493
-0.49027,0.40281,0.0574,-0.01462,1.06151,-0.14583,-0.48194,0.4054,0.05528,-0.01408,1.06634,-0.14431
-0.49315,0.40294,0.05705,-0.01463,1.0617,-0.14527,-0.48485,0.40555,0.05491,-0.01409,1.06656,-0.14369
-0.49603,0.40307,0.05671,-0.01464,1.0619,-0.14472,-0.48775,0.40569,0.05455,-0.01409,1.06678,-0.14307
-0.49891,0.40321,0.05636,-0.01465,1.06209,-0.14416,-0.49064,0.40584,0.05418,-0.0141,1.067,-0.14245
-0.50179,0.40334,0.05602,-0.01466,1.06228,-0.1436,-0.49352,0.40599,0.05381,-0.01411,1.06722,-0.14184
-0.50467,0.40347,0.05567,-0.01466,1.06248,-0.14304,-0.4964,0.40613,0.05344,-0.01411,1.06744,-0.14122
-0.50755,0.4036,0.05533,-0.01467,1.06267,-0.14249,-0.49926,0.40628,0.05308,-0.01412,1.06767,-0.14061
-0.51043,0.40373,0.05498,-0.01468,1.06286,-0.14193,-0.50212,0.40643,0.05271,-0.01413,1.06789,-0.14
-0.51331,0.40386,0.05464,-0.01469,1.06305,-0.14137,-0.50497,0.40657,0.05235,-0.01413,1.06811,-0.1394
-0.51619,0.40399,0.05429,-0.0147,1.06325,-0.14081,-0.50781,0.40672,0.05198,-0.01414,1.06832,-0.1388
-0.51907,0.40412,0.05394,-0.01471,1.06344,-0.14026,-0.51064,0.40686,0.05162,-0.01414,1.06854,-0.13819
-0.52195,0.40425,0.0536,-0.01471,1.06363,-0.1397,-0.51346,0.40701,0.05126,-0.01415,1.06876,-0.1376
-0.52483,0.40438,0.05325,-0.01472,1.06383,-0.13914,-0.51628,0.40715,0.0509,-0.01416,1.06897,-0.137
-0.52771,0.40452,0.05291,-0.01473,1.06402,-0.13858,-0.51908,0.40729,0.05055,-0.01416,1.06918,-0.13641
-0.53059,0.40465,0.05256,-0.01474,1.06421,-0.13803,-0.52187,0.40743,0.0502,-0.01417,1.06939,-0.13582
-0.53347,0.40478,0.05222,-0.01475,1.06441,-0.13747,-0.52464,0.40757,0.04985,-0.01418,1.0696,-0.13523
-0.53635,0.40491,0.05187,-0.01475,1.0646,-0.13691,-0.52741,0.40771,0.0495,-0.01418,1.06981,-0.13464
-0.53923,0.40504,0.05153,-0.01476,1.06479,-0.13635,-0.53016,0.40785,0.04916,-0.01419,1.07001,-0.13406
-0.54211,0.40517,0.05118,-0.01477,1.06499,-0.13579,-0.53291,0.40798,0.04882,-0.0142,1.07022,-0.13347
-0.54499,0.4053,0.05084,-0.01478,1.06518,-0.13524,-0.53565,0.40812,0.04848,-0.0142,1.07042,-0.13289
-0.54787,0.40543,0.05049,-0.01479,1.06537,-0.13468,-0.53838,0.40825,0.04814,-0.01421,1.07062,-0.13232
-0.55075,0.40556,0.05015,-0.0148,1.06557,-0.13412,-0.54112,0.40839,0.0478,-0.01422,1.07082,-0.13174
-0.55363,0.40569,0.0498,-0.0148,1.06576,-0.13356,-0.54385,0.40852,0.04746,-0.01423,1.07102,-0.13116
-0.55651,0.40583,0.04946,-0.01481,1.06595,-0.13301,-0.54658,0.40866,0.04713,-0.01423,1.07122,-0.13059
-0.55939,0.40596,0.04911,-0.01482,1.06615,-0.13245,-0.5493,0.40879,0.04679,-0.01424,1.07142,-0.13002
-0.56227,0.40609,0.04877,-0.01483,1.06634,-0.13189,-0.55202,0.40893,0.04646,-0.01425,1.07162,-0.12945
-0.56515,0.40622,0.04842,-0.01484,1.06653,-0.13133,-0.55475,0.40906,0.04612,-0.01425,1.07182,-0.12888
-0.56803,0.40635,0.04808,-0.01485,1.06673,-0.13078,-0.55747,0.4092,0.04578,-0.01426,1.07202,-0.12831
-0.57091,0.40648,0.04773,-0.01485,1.06692,-0.13022,-0.56019,0.40933,0.04545,-0.01427,1.07222,-0.12774
-0.57379,0.40661,0.04738,-0.01486,1.06711,-0.12966,-0.56291,0.40947,0.04511,-0.01427,1.07242,-0.12717
-0.57667,0.40674,0.04704,-0.01487,1.0673,-0.1291,-0.56564,0.4096,0.04477,-0.01428,1.07263,-0.1266
-0.57955,0.40687,0.04669,-0.01488,1.0675,-0.12855,-0.56837,0.40974,0.04444,-0.01428,1.07283,-0.12604
-0.58243,0.407,0.04635,-0.01489,1.06769,-0.12799,-0.57111,0.40987,0.0441,-0.01429,1.07303,-0.12548
-0.58531,0.40714,0.046,-0.01489,1.06788,-0.12743,-0.57384,0.41001,0.04376,-0.0143,1.07323,-0.12491
-0.58819,0.40727,0.04566,-0.0149,1.06808,-0.12687,-0.57657,0.41014,0.04343,-0.0143,1.07343,-0.12435
-0.59107,0.4074,0.04531,-0.01491,1.06827,-0.12632,-0.57929,0.41028,0.04309,-0.01431,1.07362,-0.12379
-0.59395,0.40753,0.04497,-0.01492,1.06846,-0.12576,-0.58201,0.41041,0.04276,-0.01431,1.07382,-0.12323
-0.59683,0.40766,0.04462,-0.01493,1.06866,-0.1252,-0.58472,0.41054,0.04243,-0.01432,1.07402,-0.12268
-0.59971,0.40779,0.04428,-0.01494,1.06885,-0.12464,-0.58742,0.41068,0.0421,-0.01432,1.07421,-0.12212
-0.60259,0.40792,0.04393,-0.01494,1.06904,-0.12408,-0.59012,0.41081,0.04178,-0.01433,1.07441,-0.12157
-0.60547,0.40805,0.04359,-0.01495,1.06924,-0.12353,-0.59282,0.41094,0.04145,-0.01434,1.0746,-0.12101
-0.60835,0.40818,0.04324,-0.01496,1.06943,-0.12297,-0.59551,0.41107,0.04113,-0.01434,1.07479,-0.12046
-0.61123,0.40831,0.0429,-0.01497,1.06962,-0.12241,-0.5982,0.4112,0.04081,-0.01435,1.07498,-0.11991
-0.61411,0.40845,0.04255,-0.01498,1.06982,-0.12185,-0.60088,0.41133,0.04049,-0.01436,1.07517,-0.11936
-0.61699,0.40858,0.04221,-0.01499,1.07001,-0.1213,-0.60356,0.41146,0.04017,-0.01436,1.07536,-0.11881
-0.61987,0.40871,0.04186,-0.01499,1.0702,-0.12074,-0.60624,0.41159,0.03985,-0.01437,1.07555,-0.11827
-0.62275,0.40884,0.04152,-0.015,1.0704,-0.12018,-0.60892,0.41172,0.03953,-0.01437,1.07573,-0.11772
-0.62563,0.40897,0.04117,-0.01501,1.07059,-0.11962,-0.6116,0.41185,0.03921,-0.01438,1.07592,-0.11717
-0.62851,0.4091,0.04082,-0.01502,1.07078,-0.11907,-0.61429,0.41198,0.03889,-0.01439,1.07611,-0.11662
-0.63139,0.40923,0.04048,-0.01503,1.07097,-0.11851,-0.61699,0.41211,0.03857,-0.01439,1.0763,-0.11608
-0.63427,0.40936,0.04013,-0.01503,1.07117,-0.11795,-0.6197,0.41224,0.03825,-0.0144,1.07649,-0.11553
-0.63715,0.40949,0.03979,-0.01504,1.07136,-0.11739,-0.62242,0.41237,0.03793,-0.01441,1.07668,-0.11499
-0.64003,0.40962,0.03944,-0.01505,1.07155,-0.11684,-0.62515,0.4125,0.03761,-0.01441,1.07687,-0.11444
-0.64291,0.40976,0.0391,-0.01506,1.07175,-0.11628,-0.62789,0.41263,0.03729,-0.01442,1.07706,-0.11389
-0.64579,0.40989,0.03875,-0.01507,1.07194,-0.11572,-0.63064,0.41277,0.03696,-0.01442,1.07725,-0.11335
-0.64867,0.41002,0.03841,-0.01508,1.07213,-0.11516,-0.63338,0.4129,0.03664,-0.01443,1.07745,-0.1128
-0.65155,0.41015,0.03806,-0.01508,1.07233,-0.1146,-0.63613,0.41303,0.03631,-0.01443,1.07764,-0.11225
-0.65443,0.41028,0.03772,-0.01509,1.07252,-0.11405,-0.63888,0.41316,0.03599,-0.01444,1.07783,-0.11171
-0.65731,0.41041,0.03737,-0.0151,1.07271,-0.11349,-0.64163,0.41329,0.03566,-0.01444,1.07803,-0.11116
-0.66019,0.41054,0.03703,-0.01511,1.07291,-0.11293,-0.64437,0.41342,0.03534,-0.01445,1.07822,-0.11062
-0.66307,0.41067,0.03668,-0.01512,1.0731,-0.11237,-0.64711,0.41355,0.03502,-0.01445,1.07841,-0.11007
-0.66595,0.4108,0.03634,-0.01512,1.07329,-0.11182,-0.64985,0.41368,0.03469,-0.01446,1.07861,-0.10953
-0.66883,0.41093,0.03599,-0.01513,1.07349,-0.11126,-0.65259,0.41381,0.03437,-0.01447,1.0788,-0.10899
-0.67171,0.41107,0.03565,-0.01514,1.07368,-0.1107,-0.65533,0.41394,0.03405,-0.01447,1.07899,-0.10844
-0.67459,0.4112,0.0353,-0.01515,1.07387,-0.11014,-0.65807,0.41406,0.03373,-0.01448,1.07919,-0.1079
-0.67747,0.41133,0.03496,-0.01516,1.07407,-0.10959,-0.6608,0.41419,0.03342,-0.01448,1.07938,-0.10736
-0.68035,0.41146,0.03461,-0.01517,1.07426,-0.10903,-0.66354,0.41431,0.0331,-0.01449,1.07957,-0.10682
-0.68323,0.41159,0.03427,-0.01517,1.07445,-0.10847,-0.66628,0.41444,0.03278,-0.01449,1.07976,-0.10628
-0.68611,0.41172,0.03392,-0.01518,1.07465,-0.10791,-0.66901,0.41456,0.03247,-0.0145,1.07995,-0.10574
-0.68899,0.41185,0.03357,-0.01519,1.07484,-0.10736,-0.67175,0.41468,0.03215,-0.01451,1.08014,-0.1052
-0.69187,0.41198,0.03323,-0.0152,1.07503,-0.1068,-0.67448,0.41481,0.03183,-0.01451,1.08032,-0.10466
-0.69475,0.41211,0.03288,-0.01521,1.07522,-0.10624,-0.67722,0.41493,0.03152,-0.01452,1.08051,-0.10412
-0.69763,0.41224,0.03254,-0.01522,1.07542,-0.10568,-0.67995,0.41506,0.0312,-0.01453,1.0807,-0.10358
-0.70051,0.41238,0.03219,-0.01522,1.07561,-0.10513,-0.68269,0.41518,0.03088,-0.01453,1.08089,-0.10303
-0.70339,0.41251,0.03185,-0.01523,1.0758,-0.10457,-0.68544,0.41531,0.03056,-0.01454,1.08108,-0.10249
-0.70627,0.41264,0.0315,-0.01524,1.076,-0.10401,-0.68819,0.41543,0.03024,-0.01454,1.08127,-0.10195
-0.70915,0.41277,0.03116,-0.01525,1.07619,-0.10345,-0.69095,0.41556,0.02992,-0.01455,1.08145,-0.10141
-0.71203,0.4129,0.03081,-0.01526,1.07638,-0.1029,-0.69373,0.41568,0.0296,-0.01455,1.08164,-0.10087
-0.71491,0.41303,0.03047,-0.01526,1.07658,-0.10234,-0.69651,0.41581,0.02927,-0.01456,1.08183,-0.10032
-0.71779,0.41316,0.03012,-0.01527,1.07677,-0.10178,-0.69929,0.41594,0.02894,-0.01457,1.08202,-0.09978
-0.72067,0.41329,0.02978,-0.01528,1.07696,-0.10122,-0.70209,0.41607,0.02861,-0.01457,1.08222,-0.09924
-0.72355,0.41342,0.02943,-0.01529,1.07716,-0.10066,-0.70489,0.41619,0.02829,-0.01458,1.08241,-0.09869
-0.72643,0.41355,0.02909,-0.0153,1.07735,-0.10011,-0.70769,0.41632,0.02795,-0.01458,1.0826,-0.09815
-0.72931,0.41368,0.02874,-0.01531,1.07754,-0.09955,-0.71049,0.41645,0.02762,-0.01459,1.08279,-0.09761
-0.73219,0.41382,0.0284,-0.01531,1.07774,-0.09899,-0.71329,0.41658,0.02729,-0.01459,1.08298,-0.09706
-0.73507,0.41395,0.02805,-0.01532,1.07793,-0.09843,-0.71608,0.41671,0.02696,-0.0146,1.08317,-0.09652
-0.73795,0.41408,0.02771,-0.01533,1.07812,-0.09788,-0.71887,0.41684,0.02663,-0.0146,1.08336,-0.09597
-0.74083,0.41421,0.02736,-0.01534,1.07832,-0.09732,-0.72166,0.41696,0.0263,-0.01461,1.08355,-0.09543
-0.74371,0.41434,0.02701,-0.01535,1.07851,-0.09676,-0.72445,0.41709,0.02597,-0.01461,1.08374,-0.09489
-0.74659,0.41447,0.02667,-0.01536,1.0787,-0.0962,-0.72723,0.41722,0.02564,-0.01462,1.08393,-0.09435
-0.74947,0.4146,0.02632,-0.01536,1.0789,-0.09565,-0.73002,0.41735,0.02531,-0.01462,1.08412,-0.0938
-0.75235,0.41473,0.02598,-0.01537,1.07909,-0.09509,-0.7328,0.41747,0.02499,-0.01463,1.08431,-0.09326
-0.75523,0.41486,0.02563,-0.01538,1.07928,-0.09453,-0.73558,0.4176,0.02466,-0.01463,1.08449,-0.09272
-0.75811,0.41499,0.02529,-0.01539,1.07948,-0.09397,-0.73836,0.41772,0.02434,-0.01464,1.08468,-0.09217
-0.76099,0.41513,0.02494,-0.0154,1.07967,-0.09342,-0.74113,0.41784,0.02401,-0.01465,1.08487,-0.09163
-0.76387,0.41526,0.0246,-0.0154,1.07986,-0.09286,-0.74391,0.41797,0.02368,-0.01465,1.08506,-0.09109
-0.76675,0.41539,0.02425,-0.01541,1.08005,-0.0923,-0.74668,0.4181,0.02336,-0.01466,1.08524,-0.09054
-0.76963,0.41552,0.02391,-0.01542,1.08025,-0.09174,-0.74946,0.41822,0.02303,-0.01466,1.08543,-0.09
-0.77251,0.41565,0.02356,-0.01543,1.08044,-0.09119,-0.75225,0.41835,0.0227,-0.01467,1.08562,-0.08945
-0.77539,0.41578,0.02322,-0.01544,1.08063,-0.09063,-0.75503,0.41848,0.02237,-0.01468,1.08581,-0.08891
-0.77827,0.41591,0.02287,-0.01545,1.08083,-0.09007,-0.75783,0.41861,0.02204,-0.01468,1.086,-0.08836
-0.78115,0.41604,0.02253,-0.01545,1.08102,-0.08951,-0.76064,0.41873,0.02171,-0.01469,1.08619,-0.08781
-0.78403,0.41617,0.02218,-0.01546,1.08121,-0.08896,-0.76345,0.41886,0.02138,-0.01469,1.08638,-0.08726
-0.78691,0.4163,0.02184,-0.01547,1.08141,-0.0884,-0.76627,0.41899,0.02104,-0.0147,1.08657,-0.08672
-0.78979,0.41644,0.02149,-0.01548,1.0816,-0.08784,-0.7691,0.41912,0.0207,-0.0147,1.08676,-0.08617
-0.79267,0.41657,0.02115,-0.01549,1.08179,-0.08728,-0.77194,0.41925,0.02037,-0.01471,1.08696,-0.08562
-0.79555,0.4167,0.0208,-0.01549,1.08199,-0.08673,-0.77479,0.41938,0.02003,-0.01472,1.08715,-0.08507
-0.79843,0.41683,0.02046,-0.0155,1.08218,-0.08617,-0.77763,0.41951,0.01969,-0.01472,1.08734,-0.08451
-0.80131,0.41696,0.02011,-0.01551,1.08237,-0.08561,-0.78048,0.41965,0.01934,-0.01473,1.08753,-0.08396
-0.80419,0.41709,0.01976,-0.01552,1.08257,-0.08505,-0.78333,0.41978,0.019,-0.01473,1.08773,-0.08341
-0.80707,0.41722,0.01942,-0.01553,1.08276,-0.0845,-0.78617,0.41991,0.01866,-0.01474,1.08792,-0.08286
-0.80995,0.41735,0.01907,-0.01554,1.08295,-0.08394,-0.78901,0.42004,0.01832,-0.01474,1.08811,-0.08231
-0.81283,0.41748,0.01873,-0.01554,1.08315,-0.08338,-0.79184,0.42017,0.01798,-0.01475,1.0883,-0.08176
-0.81571,0.41761,0.01838,-0.01555,1.08334,-0.08282,-0.79468,0.4203,0.01764,-0.01475,1.08849,-0.0812
-0.81859,0.41774,0.01804,-0.01556,1.08353,-0.08226,-0.79751,0.42043,0.01731,-0.01476,1.08868,-0.08065
-0.82147,0.41788,0.01769,-0.01557,1.08373,-0.08171,-0.80034,0.42056,0.01697,-0.01476,1.08887,-0.0801
-0.82435,0.41801,0.01735,-0.01558,1.08392,-0.08115,-0.80317,0.42069,0.01664,-0.01477,1.08906,-0.07955
-0.82723,0.41814,0.017,-0.01559,1.08411,-0.08059,-0.80599,0.42081,0.0163,-0.01478,1.08925,-0.079
-0.83011,0.41827,0.01666,-0.01559,1.08431,-0.08003,-0.80881,0.42094,0.01597,-0.01478,1.08944,-0.07845
-0.83299,0.4184,0.01631,-0.0156,1.0845,-0.07948,-0.81163,0.42107,0.01564,-0.01479,1.08963,-0.07789
-0.83587,0.41853,0.01597,-0.01561,1.08469,-0.07892,-0.81444,0.42119,0.01531,-0.01479,1.08982,-0.07734
-0.83875,0.41866,0.01562,-0.01562,1.08488,-0.07836,-0.81726,0.42132,0.01497,-0.0148,1.09001,-0.07679
-0.84163,0.41879,0.01528,-0.01563,1.08508,-0.0778,-0.82007,0.42145,0.01464,-0.01481,1.0902,-0.07624
-0.84451,0.41892,0.01493,-0.01563,1.08527,-0.07725,-0.82289,0.42157,0.01431,-0.01481,1.09039,-0.07568
-0.84739,0.41905,0.01459,-0.01564,1.08546,-0.07669,-0.82572,0.4217,0.01398,-0.01482,1.09058,-0.07513
-0.85027,0.41919,0.01424,-0.01565,1.08566,-0.07613,-0.82855,0.42183,0.01364,-0.01482,1.09078,-0.07458
-0.85315,0.41932,0.0139,-0.01566,1.08585,-0.07557,-0.83139,0.42196,0.01331,-0.01483,1.09097,-0.07402
-0.85603,0.41945,0.01355,-0.01567,1.08604,-0.07502,-0.83424,0.42209,0.01297,-0.01484,1.09116,-0.07346
-0.85891,0.41958,0.0132,-0.01568,1.08624,-0.07446,-0.83709,0.42222,0.01263,-0.01484,1.09136,-0.07291
-0.86179,0.41971,0.01286,-0.01568,1.08643,-0.0739,-0.83996,0.42235,0.0123,-0.01485,1.09155,-0.07235
-0.86467,0.41984,0.01251,-0.01569,1.08662,-0.07334,-0.84283,0.42249,0.01196,-0.01485,1.09175,-0.0718
