0.02754,0.72955,-0.53329,0.07652,1.20864,0.1285,-0.00394,0.70701,-0.50676,0.08027,1.2013,0.11062,21.644
0.02838,0.73015,-0.53399,0.07642,1.20884,0.12897,-0.00343,0.70737,-0.50718,0.08021,1.20142,0.11091,21.648
0.02922,0.73074,-0.53469,0.07632,1.20903,0.12944,-0.00292,0.70773,-0.5076,0.08015,1.20154,0.11119,21.652
0.03007,0.73134,-0.53539,0.07623,1.20922,0.12991,-0.0024,0.7081,-0.50803,0.08009,1.20165,0.11148,21.656
0.03092,0.73194,-0.5361,0.07613,1.20942,0.13038,-0.00188,0.70846,-0.50846,0.08003,1.20177,0.11177,21.66
0.03178,0.73255,-0.5368,0.07603,1.20961,0.13086,-0.00136,0.70883,-0.50889,0.07996,1.20189,0.11206,21.664
0.03264,0.73316,-0.53752,0.07593,1.20981,0.13134,-0.00084,0.70921,-0.50932,0.0799,1.20201,0.11235,21.668
0.0335,0.73377,-0.53823,0.07583,1.21001,0.13182,-0.00031,0.70958,-0.50976,0.07984,1.20213,0.11265,21.672
0.03436,0.73438,-0.53895,0.07573,1.21021,0.1323,0.00022,0.70996,-0.51019,0.07978,1.20226,0.11295,21.676
0.03523,0.73499,-0.53967,0.07563,1.2104,0.13278,0.00076,0.71034,-0.51064,0.07971,1.20238,0.11325,21.68
0.0361,0.7356,-0.54039,0.07553,1.2106,0.13327,0.0013,0.71073,-0.51108,0.07965,1.2025,0.11355,21.684
0.03697,0.73622,-0.54111,0.07543,1.2108,0.13375,0.00184,0.71111,-0.51153,0.07959,1.20263,0.11385,21.688
0.03784,0.73684,-0.54183,0.07533,1.211,0.13424,0.00239,0.71151,-0.51199,0.07952,1.20275,0.11416,21.692
0.03871,0.73745,-0.54255,0.07523,1.2112,0.13473,0.00294,0.7119,-0.51244,0.07946,1.20288,0.11447,21.696
0.03959,0.73807,-0.54328,0.07513,1.2114,0.13521,0.0035,0.7123,-0.51291,0.07939,1.20301,0.11478,21.7
0.04046,0.73869,-0.544,0.07503,1.2116,0.1357,0.00407,0.7127,-0.51337,0.07932,1.20314,0.1151,21.704
0.04133,0.73931,-0.54473,0.07493,1.2118,0.13619,0.00463,0.71311,-0.51385,0.07926,1.20327,0.11542,21.708
0.04221,0.73992,-0.54545,0.07483,1.212,0.13667,0.00521,0.71352,-0.51432,0.07919,1.2034,0.11574,21.712
0.04308,0.74054,-0.54617,0.07473,1.2122,0.13716,0.00579,0.71393,-0.5148,0.07912,1.20354,0.11607,21.716
0.04395,0.74116,-0.5469,0.07463,1.2124,0.13764,0.00637,0.71435,-0.51529,0.07905,1.20367,0.1164,21.72
0.04482,0.74177,-0.54762,0.07453,1.2126,0.13813,0.00696,0.71477,-0.51579,0.07898,1.20381,0.11673,21.724
0.04569,0.74239,-0.54834,0.07443,1.2128,0.13861,0.00755,0.71519,-0.51628,0.07891,1.20395,0.11707,21.728
0.04655,0.743,-0.54905,0.07433,1.213,0.13909,0.00815,0.71562,-0.51679,0.07884,1.20409,0.1174,21.732
0.04742,0.74361,-0.54977,0.07423,1.2132,0.13958,0.00875,0.71605,-0.5173,0.07877,1.20423,0.11775,21.736
0.04828,0.74422,-0.55049,0.07413,1.21339,0.14006,0.00936,0.71649,-0.51781,0.0787,1.20437,0.1181,21.74
0.04915,0.74483,-0.5512,0.07403,1.21359,0.14054,0.00998,0.71693,-0.51833,0.07862,1.20451,0.11845,21.744
0.05002,0.74545,-0.55192,0.07394,1.21379,0.14103,0.0106,0.71737,-0.51886,0.07855,1.20466,0.1188,21.748
0.05089,0.74606,-0.55264,0.07383,1.21399,0.14151,0.01123,0.71782,-0.51939,0.07847,1.20481,0.11916,21.752
0.05176,0.74668,-0.55337,0.07374,1.21419,0.142,0.01186,0.71828,-0.51992,0.0784,1.20495,0.11952,21.756
0.05263,0.7473,-0.55409,0.07364,1.21439,0.14248,0.0125,0.71874,-0.52046,0.07832,1.2051,0.11988,21.76
0.05352,0.74792,-0.55483,0.07353,1.21459,0.14298,0.01315,0.7192,-0.52101,0.07824,1.20525,0.12025,21.764
0.0544,0.74855,-0.55556,0.07343,1.21479,0.14347,0.01381,0.71967,-0.52156,0.07817,1.20541,0.12062,21.768
0.0553,0.74918,-0.5563,0.07333,1.215,0.14397,0.01447,0.72014,-0.52212,0.07809,1.20556,0.12099,21.772
0.0562,0.74982,-0.55705,0.07323,1.21521,0.14447,0.01513,0.72062,-0.52268,0.07801,1.20572,0.12137,21.776
0.0571,0.75046,-0.5578,0.07312,1.21541,0.14497,0.01581,0.7211,-0.52324,0.07793,1.20587,0.12175,21.78
0.05802,0.7511,-0.55856,0.07302,1.21562,0.14548,0.01648,0.72158,-0.52382,0.07785,1.20603,0.12214,21.784
0.05893,0.75175,-0.55932,0.07291,1.21583,0.14599,0.01717,0.72207,-0.52439,0.07777,1.20619,0.12252,21.788
0.05985,0.75241,-0.56008,0.07281,1.21604,0.14651,0.01786,0.72256,-0.52497,0.07769,1.20635,0.12292,21.792
0.06078,0.75306,-0.56085,0.0727,1.21625,0.14703,0.01855,0.72306,-0.52556,0.07761,1.20651,0.12331,21.796
0.06171,0.75372,-0.56162,0.07259,1.21647,0.14754,0.01925,0.72356,-0.52615,0.07752,1.20668,0.12371,21.8
0.06265,0.75438,-0.5624,0.07248,1.21668,0.14806,0.01996,0.72406,-0.52675,0.07744,1.20684,0.12411,21.804
0.06358,0.75504,-0.56317,0.07238,1.2169,0.14859,0.02067,0.72457,-0.52735,0.07735,1.20701,0.12451,21.808
0.06452,0.75571,-0.56395,0.07227,1.21711,0.14911,0.02138,0.72508,-0.52796,0.07727,1.20717,0.12492,21.812
0.06546,0.75637,-0.56473,0.07216,1.21733,0.14963,0.0221,0.7256,-0.52857,0.07718,1.20734,0.12533,21.816
0.0664,0.75704,-0.56551,0.07205,1.21754,0.15016,0.02283,0.72611,-0.52918,0.0771,1.20751,0.12574,21.82
0.06734,0.7577,-0.56629,0.07195,1.21776,0.15068,0.02356,0.72664,-0.5298,0.07701,1.20768,0.12616,21.824
0.06828,0.75837,-0.56707,0.07184,1.21797,0.1512,0.0243,0.72716,-0.53042,0.07693,1.20785,0.12658,21.828
0.06922,0.75903,-0.56785,0.07173,1.21819,0.15173,0.02504,0.72769,-0.53105,0.07684,1.20803,0.127,21.832
0.07016,0.7597,-0.56863,0.07162,1.2184,0.15225,0.02579,0.72823,-0.53168,0.07675,1.2082,0.12742,21.836
0.0711,0.76036,-0.56941,0.07151,1.21862,0.15277,0.02655,0.72877,-0.53231,0.07666,1.20838,0.12785,21.84
0.07203,0.76102,-0.57018,0.07141,1.21883,0.1533,0.02731,0.72931,-0.53295,0.07657,1.20855,0.12827,21.844
0.07297,0.76168,-0.57096,0.0713,1.21905,0.15381,0.02807,0.72985,-0.53359,0.07648,1.20873,0.1287,21.848
0.07389,0.76233,-0.57173,0.07119,1.21926,0.15433,0.02884,0.7304,-0.53424,0.07639,1.20891,0.12914,21.852
0.07482,0.76299,-0.57249,0.07109,1.21947,0.15485,0.02961,0.73095,-0.53489,0.0763,1.20909,0.12957,21.856
0.07574,0.76364,-0.57326,0.07098,1.21968,0.15536,0.03039,0.7315,-0.53554,0.07621,1.20927,0.13001,21.86
0.07665,0.76429,-0.57401,0.07088,1.21989,0.15587,0.03117,0.73206,-0.5362,0.07612,1.20945,0.13045,21.864
0.07756,0.76493,-0.57477,0.07077,1.2201,0.15638,0.03196,0.73262,-0.53686,0.07603,1.20963,0.1309,21.868
0.07847,0.76557,-0.57552,0.07067,1.22031,0.15688,0.03275,0.73318,-0.53752,0.07594,1.20981,0.13134,21.872
0.07936,0.7662,-0.57626,0.07057,1.22051,0.15738,0.03354,0.73374,-0.53819,0.07584,1.21,0.13179,21.876
0.08025,0.76683,-0.577,0.07046,1.22072,0.15788,0.03435,0.73431,-0.53886,0.07575,1.21018,0.13224,21.88
0.08113,0.76746,-0.57773,0.07036,1.22092,0.15837,0.03515,0.73488,-0.53953,0.07566,1.21037,0.13269,21.884
0.08201,0.76807,-0.57845,0.07026,1.22112,0.15885,0.03596,0.73546,-0.54021,0.07556,1.21055,0.13315,21.888
0.08287,0.76869,-0.57917,0.07016,1.22132,0.15934,0.03677,0.73604,-0.54089,0.07547,1.21074,0.13361,21.892
0.08372,0.76929,-0.57988,0.07006,1.22151,0.15981,0.03759,0.73662,-0.54157,0.07537,1.21093,0.13406,21.896
0.08457,0.76989,-0.58058,0.06997,1.22171,0.16028,0.03841,0.7372,-0.54226,0.07528,1.21112,0.13453,21.9
0.0854,0.77048,-0.58127,0.06987,1.2219,0.16075,0.03923,0.73779,-0.54295,0.07518,1.21131,0.13499,21.904
0.08622,0.77106,-0.58195,0.06978,1.22209,0.16121,0.04006,0.73838,-0.54364,0.07509,1.2115,0.13545,21.908
0.08704,0.77163,-0.58262,0.06968,1.22227,0.16166,0.0409,0.73897,-0.54434,0.07499,1.21169,0.13592,21.912
0.08784,0.7722,-0.58329,0.06959,1.22246,0.1621,0.04173,0.73956,-0.54504,0.07489,1.21189,0.13639,21.916
0.08863,0.77276,-0.58394,0.0695,1.22264,0.16255,0.04257,0.74016,-0.54574,0.07479,1.21208,0.13686,21.92
0.08941,0.77331,-0.58459,0.06941,1.22282,0.16298,0.04342,0.74076,-0.54645,0.0747,1.21228,0.13734,21.924
0.09019,0.77386,-0.58523,0.06932,1.22299,0.16341,0.04426,0.74136,-0.54715,0.0746,1.21247,0.13781,21.928
0.09095,0.7744,-0.58586,0.06924,1.22317,0.16384,0.04511,0.74196,-0.54786,0.0745,1.21267,0.13829,21.932
0.09172,0.77493,-0.58649,0.06915,1.22334,0.16426,0.04596,0.74257,-0.54858,0.0744,1.21286,0.13877,21.936
0.09247,0.77546,-0.58712,0.06906,1.22351,0.16468,0.04682,0.74317,-0.5493,0.0743,1.21306,0.13925,21.94
0.09323,0.77599,-0.58774,0.06898,1.22368,0.16509,0.04768,0.74378,-0.55001,0.0742,1.21326,0.13973,21.944
0.09398,0.77652,-0.58836,0.0689,1.22385,0.1655,0.04854,0.7444,-0.55074,0.0741,1.21346,0.14022,21.948
0.09472,0.77704,-0.58897,0.06882,1.22402,0.16591,0.04941,0.74501,-0.55146,0.074,1.21366,0.1407,21.952
0.09547,0.77756,-0.58959,0.06873,1.22419,0.16632,0.05027,0.74562,-0.55219,0.0739,1.21386,0.14119,21.956
0.09621,0.77808,-0.5902,0.06865,1.22436,0.16673,0.05114,0.74624,-0.55291,0.0738,1.21406,0.14168,21.96
0.09695,0.7786,-0.5908,0.06857,1.22452,0.16713,0.05201,0.74686,-0.55364,0.0737,1.21426,0.14217,21.964
0.0977,0.77912,-0.59141,0.06849,1.22469,0.16754,0.05288,0.74748,-0.55438,0.0736,1.21446,0.14266,21.968
0.09843,0.77963,-0.59201,0.06841,1.22485,0.16794,0.05375,0.7481,-0.55511,0.0735,1.21467,0.14315,21.972
0.09917,0.78014,-0.59261,0.06833,1.22501,0.16833,0.05462,0.74872,-0.55584,0.07339,1.21487,0.14365,21.976
0.0999,0.78065,-0.59321,0.06825,1.22518,0.16873,0.05549,0.74934,-0.55658,0.07329,1.21507,0.14414,21.98
0.10064,0.78115,-0.59381,0.06818,1.22534,0.16912,0.05636,0.74996,-0.55732,0.07319,1.21527,0.14463,21.984
0.10136,0.78166,-0.5944,0.0681,1.2255,0.16952,0.05723,0.75058,-0.55806,0.07309,1.21548,0.14513,21.988
0.10209,0.78216,-0.59499,0.06802,1.22566,0.16991,0.0581,0.75121,-0.5588,0.07299,1.21568,0.14562,21.992
0.10281,0.78266,-0.59558,0.06795,1.22582,0.1703,0.05897,0.75183,-0.55953,0.07288,1.21588,0.14612,21.996
0.10353,0.78316,-0.59617,0.06787,1.22598,0.17068,0.05984,0.75245,-0.56027,0.07278,1.21609,0.14661,22
0.10425,0.78365,-0.59675,0.0678,1.22614,0.17107,0.06071,0.75308,-0.56101,0.07268,1.21629,0.14711,22.004
0.10496,0.78414,-0.59733,0.06772,1.22629,0.17145,0.06158,0.7537,-0.56175,0.07258,1.21649,0.1476,22.008
0.10567,0.78463,-0.59791,0.06765,1.22645,0.17183,0.06245,0.75432,-0.56248,0.07248,1.2167,0.14809,22.012
0.10638,0.78512,-0.59848,0.06758,1.22661,0.17221,0.06332,0.75494,-0.56322,0.07237,1.2169,0.14859,22.016
0.10708,0.78561,-0.59905,0.0675,1.22676,0.17259,0.06419,0.75557,-0.56395,0.07227,1.2171,0.14908,22.02
0.10778,0.78609,-0.59962,0.06743,1.22692,0.17296,0.06507,0.75619,-0.56468,0.07217,1.2173,0.14957,22.024
0.10848,0.78657,-0.60018,0.06736,1.22707,0.17334,0.06594,0.75681,-0.56541,0.07207,1.21751,0.15006,22.028
0.10917,0.78704,-0.60074,0.06728,1.22722,0.17371,0.06681,0.75743,-0.56614,0.07197,1.21771,0.15055,22.032
0.10985,0.78751,-0.6013,0.06721,1.22737,0.17408,0.06768,0.75805,-0.56686,0.07187,1.21791,0.15104,22.036
0.11053,0.78799,-0.60186,0.06714,1.22752,0.17444,0.06855,0.75866,-0.56759,0.07177,1.21811,0.15152,22.04
0.11121,0.78845,-0.60241,0.06707,1.22767,0.17481,0.06942,0.75928,-0.56831,0.07167,1.21831,0.15201,22.044
0.11188,0.78892,-0.60296,0.067,1.22782,0.17517,0.07028,0.75989,-0.56903,0.07157,1.2185,0.15249,22.048
0.11255,0.78938,-0.6035,0.06693,1.22797,0.17553,0.07115,0.7605,-0.56975,0.07147,1.2187,0.15297,22.052
0.11321,0.78984,-0.60404,0.06685,1.22812,0.17589,0.07201,0.76111,-0.57046,0.07137,1.2189,0.15345,22.056
0.11387,0.7903,-0.60458,0.06679,1.22827,0.17624,0.07287,0.76172,-0.57118,0.07127,1.2191,0.15393,22.06
0.11452,0.79075,-0.60511,0.06671,1.22841,0.1766,0.07372,0.76232,-0.57189,0.07118,1.21929,0.15441,22.064
0.11516,0.7912,-0.60564,0.06665,1.22856,0.17695,0.07458,0.76293,-0.5726,0.07108,1.21949,0.15488,22.068
0.1158,0.79165,-0.60616,0.06657,1.2287,0.1773,0.07543,0.76353,-0.5733,0.07098,1.21968,0.15536,22.072
0.11644,0.79209,-0.60668,0.06651,1.22884,0.17764,0.07628,0.76413,-0.574,0.07089,1.21988,0.15583,22.076
0.11707,0.79253,-0.6072,0.06643,1.22899,0.17799,0.07713,0.76472,-0.5747,0.07079,1.22007,0.1563,22.08
0.11769,0.79297,-0.60771,0.06637,1.22913,0.17833,0.07797,0.76532,-0.5754,0.07069,1.22026,0.15676,22.084
0.1183,0.7934,-0.60822,0.06629,1.22927,0.17867,0.07881,0.76591,-0.57609,0.0706,1.22045,0.15723,22.088
0.11891,0.79383,-0.60873,0.06623,1.22941,0.17901,0.07965,0.7665,-0.57678,0.0705,1.22064,0.15769,22.092
0.11952,0.79426,-0.60923,0.06616,1.22954,0.17935,0.08049,0.76709,-0.57747,0.07041,1.22083,0.15815,22.096
0.12011,0.79468,-0.60972,0.06609,1.22968,0.17968,0.08132,0.76767,-0.57816,0.07032,1.22102,0.15861,22.1
0.1207,0.7951,-0.61022,0.06602,1.22982,0.18002,0.08214,0.76825,-0.57884,0.07022,1.22121,0.15907,22.104
0.12129,0.79552,-0.6107,0.06595,1.22995,0.18035,0.08297,0.76883,-0.57952,0.07013,1.22139,0.15952,22.108
0.12186,0.79593,-0.61119,0.06588,1.23009,0.18067,0.08379,0.76941,-0.5802,0.07004,1.22158,0.15998,22.112
0.12243,0.79634,-0.61166,0.06581,1.23022,0.181,0.08461,0.76998,-0.58087,0.06995,1.22176,0.16043,22.116
0.12299,0.79674,-0.61214,0.06574,1.23035,0.18132,0.08543,0.77055,-0.58154,0.06986,1.22195,0.16087,22.12
0.12354,0.79714,-0.61261,0.06567,1.23049,0.18164,0.08624,0.77112,-0.5822,0.06977,1.22213,0.16132,22.124
0.12409,0.79754,-0.61307,0.0656,1.23062,0.18196,0.08705,0.77169,-0.58287,0.06968,1.22231,0.16176,22.128
0.12463,0.79794,-0.61353,0.06554,1.23075,0.18228,0.08786,0.77225,-0.58352,0.06959,1.2225,0.1622,22.132
0.12516,0.79833,-0.61398,0.06546,1.23088,0.18259,0.08866,0.77282,-0.58418,0.0695,1.22268,0.16264,22.136
0.12568,0.79872,-0.61443,0.06539,1.231,0.1829,0.08946,0.77337,-0.58483,0.06941,1.22285,0.16308,22.14
0.12619,0.7991,-0.61488,0.06532,1.23113,0.18321,0.09025,0.77393,-0.58548,0.06932,1.22303,0.16351,22.144
0.1267,0.79948,-0.61532,0.06525,1.23126,0.18352,0.09104,0.77448,-0.58613,0.06924,1.22321,0.16394,22.148
0.1272,0.79985,-0.61575,0.06518,1.23138,0.18383,0.09183,0.77503,-0.58677,0.06915,1.22339,0.16437,22.152
0.12768,0.80022,-0.61618,0.06511,1.2315,0.18413,0.09261,0.77558,-0.58741,0.06906,1.22356,0.1648,22.156
0.12816,0.80059,-0.6166,0.06504,1.23163,0.18443,0.09339,0.77612,-0.58805,0.06898,1.22374,0.16523,22.16
0.12863,0.80095,-0.61702,0.06497,1.23175,0.18473,0.09417,0.77666,-0.58868,0.06889,1.22391,0.16565,22.164
0.1291,0.80131,-0.61743,0.06489,1.23187,0.18502,0.09494,0.7772,-0.58931,0.06881,1.22408,0.16607,22.168
0.12955,0.80166,-0.61784,0.06482,1.23199,0.18531,0.0957,0.77774,-0.58994,0.06873,1.22426,0.16649,22.172
0.12999,0.80201,-0.61824,0.06475,1.23211,0.1856,0.09646,0.77827,-0.59056,0.06864,1.22443,0.1669,22.176
0.13043,0.80235,-0.61863,0.06468,1.23222,0.18588,0.09722,0.7788,-0.59118,0.06856,1.2246,0.16731,22.18
0.13085,0.80269,-0.61902,0.06461,1.23234,0.18616,0.09798,0.77933,-0.5918,0.06848,1.22477,0.16773,22.184
0.13127,0.80302,-0.6194,0.06454,1.23245,0.18644,0.09873,0.77985,-0.59241,0.06839,1.22493,0.16813,22.188
0.13168,0.80335,-0.61977,0.06447,1.23256,0.18671,0.09947,0.78037,-0.59302,0.06831,1.2251,0.16854,22.192
0.13208,0.80368,-0.62014,0.0644,1.23267,0.18698,0.10021,0.78089,-0.59362,0.06823,1.22527,0.16894,22.196
0.13247,0.80399,-0.6205,0.06433,1.23278,0.18725,0.10095,0.7814,-0.59422,0.06815,1.22543,0.16935,22.2
0.13286,0.8043,-0.62086,0.06426,1.23289,0.18751,0.10168,0.78191,-0.59482,0.06807,1.2256,0.16975,22.204
0.13324,0.80461,-0.62121,0.06419,1.233,0.18777,0.1024,0.78242,-0.59542,0.06799,1.22576,0.17014,22.208
0.13361,0.80491,-0.62155,0.06412,1.2331,0.18802,0.10312,0.78292,-0.59601,0.06791,1.22592,0.17054,22.212
0.13397,0.80521,-0.62189,0.06405,1.2332,0.18827,0.10384,0.78342,-0.59659,0.06783,1.22608,0.17093,22.216
0.13433,0.8055,-0.62222,0.06399,1.2333,0.18852,0.10455,0.78392,-0.59718,0.06775,1.22624,0.17132,22.22
0.13468,0.80579,-0.62255,0.06392,1.2334,0.18876,0.10526,0.78442,-0.59776,0.06767,1.2264,0.17171,22.224
0.13502,0.80607,-0.62287,0.06385,1.2335,0.189,0.10596,0.78491,-0.59833,0.0676,1.22656,0.17209,22.228
0.13536,0.80635,-0.62319,0.06379,1.2336,0.18924,0.10665,0.7854,-0.5989,0.06752,1.22672,0.17247,22.232
0.13569,0.80663,-0.6235,0.06372,1.23369,0.18948,0.10734,0.78588,-0.59947,0.06744,1.22687,0.17285,22.236
0.13602,0.8069,-0.62381,0.06366,1.23379,0.18971,0.10803,0.78636,-0.60004,0.06736,1.22703,0.17323,22.24
0.13634,0.80717,-0.62411,0.06359,1.23388,0.18994,0.10871,0.78684,-0.6006,0.06729,1.22718,0.17361,22.244
0.13666,0.80743,-0.62442,0.06353,1.23397,0.19016,0.10938,0.78732,-0.60115,0.06721,1.22734,0.17398,22.248
0.13697,0.8077,-0.62471,0.06346,1.23406,0.19039,0.11005,0.78779,-0.6017,0.06713,1.22749,0.17435,22.252
0.13728,0.80796,-0.62501,0.0634,1.23415,0.19061,0.11071,0.78826,-0.60225,0.06706,1.22764,0.17472,22.256
0.13758,0.80821,-0.6253,0.06333,1.23424,0.19083,0.11137,0.78872,-0.60279,0.06698,1.22779,0.17508,22.26
0.13788,0.80847,-0.62559,0.06327,1.23433,0.19105,0.11202,0.78918,-0.60333,0.06691,1.22794,0.17545,22.264
0.13818,0.80872,-0.62587,0.06321,1.23442,0.19127,0.11266,0.78964,-0.60386,0.06683,1.22809,0.17581,22.268
0.13847,0.80897,-0.62615,0.06314,1.23451,0.19148,0.1133,0.79009,-0.60439,0.06676,1.22823,0.17617,22.272
0.13876,0.80922,-0.62643,0.06308,1.2346,0.1917,0.11393,0.79054,-0.60492,0.06668,1.22838,0.17652,22.276
0.13905,0.80946,-0.62671,0.06301,1.23468,0.19191,0.11456,0.79099,-0.60544,0.06661,1.22852,0.17687,22.28
0.13934,0.80971,-0.62699,0.06295,1.23477,0.19212,0.11517,0.79143,-0.60596,0.06654,1.22867,0.17722,22.284
0.13962,0.80995,-0.62726,0.06288,1.23485,0.19233,0.11579,0.79187,-0.60647,0.06646,1.22881,0.17757,22.288
0.1399,0.8102,-0.62754,0.06282,1.23494,0.19254,0.11639,0.79231,-0.60698,0.06639,1.22895,0.17792,22.292
0.14018,0.81044,-0.62781,0.06275,1.23503,0.19276,0.11699,0.79274,-0.60748,0.06631,1.22909,0.17826,22.296
0.14046,0.81068,-0.62808,0.06269,1.23511,0.19296,0.11759,0.79316,-0.60798,0.06624,1.22923,0.1786,22.3
0.14074,0.81092,-0.62835,0.06263,1.2352,0.19317,0.11817,0.79359,-0.60847,0.06617,1.22937,0.17894,22.304
0.14102,0.81116,-0.62863,0.06256,1.23528,0.19339,0.11875,0.79401,-0.60896,0.0661,1.22951,0.17927,22.308
0.14129,0.8114,-0.6289,0.06249,1.23537,0.1936,0.11933,0.79442,-0.60944,0.06602,1.22964,0.1796,22.312
0.14157,0.81164,-0.62917,0.06243,1.23545,0.19381,0.1199,0.79484,-0.60992,0.06595,1.22978,0.17993,22.316
0.14185,0.81189,-0.62944,0.06236,1.23554,0.19402,0.12046,0.79524,-0.61039,0.06588,1.22991,0.18026,22.32
0.14212,0.81213,-0.62971,0.0623,1.23562,0.19423,0.12101,0.79565,-0.61086,0.06581,1.23004,0.18058,22.324
0.1424,0.81237,-0.62998,0.06223,1.23571,0.19444,0.12156,0.79605,-0.61132,0.06574,1.23018,0.1809,22.328
0.14268,0.81261,-0.63025,0.06216,1.2358,0.19465,0.1221,0.79645,-0.61178,0.06566,1.23031,0.18122,22.332
0.14295,0.81286,-0.63053,0.06209,1.23588,0.19487,0.12264,0.79684,-0.61224,0.06559,1.23044,0.18153,22.336
0.14323,0.81311,-0.6308,0.06202,1.23597,0.19508,0.12316,0.79723,-0.61268,0.06552,1.23056,0.18184,22.34
0.14352,0.81335,-0.63108,0.06195,1.23606,0.1953,0.12368,0.79761,-0.61313,0.06545,1.23069,0.18215,22.344
0.1438,0.8136,-0.63136,0.06189,1.23615,0.19552,0.1242,0.79799,-0.61357,0.06538,1.23082,0.18246,22.348
0.14408,0.81385,-0.63164,0.06182,1.23624,0.19574,0.12471,0.79837,-0.614,0.06531,1.23094,0.18276,22.352
0.14437,0.81411,-0.63192,0.06174,1.23633,0.19596,0.12521,0.79874,-0.61443,0.06524,1.23106,0.18306,22.356
0.14466,0.81436,-0.63221,0.06167,1.23642,0.19618,0.1257,0.79911,-0.61486,0.06517,1.23119,0.18336,22.36
0.14496,0.81462,-0.6325,0.0616,1.23651,0.19641,0.12619,0.79948,-0.61528,0.0651,1.23131,0.18366,22.364
0.14525,0.81488,-0.63279,0.06153,1.2366,0.19664,0.12668,0.79984,-0.61569,0.06503,1.23143,0.18395,22.368
0.14555,0.81515,-0.63309,0.06146,1.2367,0.19687,0.12715,0.8002,-0.6161,0.06496,1.23155,0.18424,22.372
0.14586,0.81541,-0.63339,0.06138,1.23679,0.1971,0.12762,0.80055,-0.61651,0.06489,1.23166,0.18453,22.376
0.14616,0.81568,-0.63369,0.06131,1.23689,0.19734,0.12809,0.8009,-0.61691,0.06482,1.23178,0.18482,22.38
0.14648,0.81595,-0.634,0.06123,1.23699,0.19758,0.12854,0.80125,-0.61731,0.06476,1.2319,0.1851,22.384
0.14679,0.81623,-0.63431,0.06116,1.23708,0.19782,0.129,0.8016,-0.6177,0.06469,1.23201,0.18538,22.388
0.14711,0.81651,-0.63462,0.06108,1.23718,0.19806,0.12944,0.80194,-0.61809,0.06462,1.23213,0.18566,22.392
0.14744,0.8168,-0.63495,0.061,1.23729,0.19831,0.12988,0.80227,-0.61848,0.06455,1.23224,0.18593,22.396
0.14777,0.81709,-0.63527,0.06092,1.23739,0.19856,0.13032,0.80261,-0.61886,0.06448,1.23235,0.18621,22.4
0.14811,0.81738,-0.6356,0.06085,1.23749,0.19882,0.13075,0.80294,-0.61923,0.06441,1.23246,0.18648,22.404
0.14845,0.81768,-0.63594,0.06076,1.2376,0.19908,0.13117,0.80327,-0.6196,0.06435,1.23257,0.18675,22.408
0.1488,0.81798,-0.63628,0.06068,1.2377,0.19934,0.13159,0.80359,-0.61997,0.06428,1.23268,0.18701,22.412
0.14916,0.81829,-0.63663,0.0606,1.23781,0.19961,0.13201,0.80391,-0.62034,0.06421,1.23279,0.18728,22.416
0.14952,0.8186,-0.63698,0.06052,1.23792,0.19988,0.13241,0.80423,-0.6207,0.06414,1.2329,0.18754,22.42
0.14989,0.81892,-0.63734,0.06043,1.23804,0.20016,0.13282,0.80455,-0.62106,0.06408,1.233,0.1878,22.424
0.15026,0.81925,-0.6377,0.06035,1.23815,0.20044,0.13322,0.80486,-0.62141,0.06401,1.23311,0.18806,22.428
0.15065,0.81958,-0.63808,0.06026,1.23827,0.20073,0.13361,0.80517,-0.62176,0.06394,1.23321,0.18831,22.432
0.15104,0.81992,-0.63846,0.06017,1.23839,0.20102,0.134,0.80548,-0.62211,0.06387,1.23332,0.18857,22.436
0.15144,0.82026,-0.63884,0.06008,1.23851,0.20132,0.13439,0.80578,-0.62245,0.06381,1.23342,0.18882,22.44
0.15185,0.82061,-0.63924,0.05999,1.23863,0.20162,0.13477,0.80609,-0.62279,0.06374,1.23352,0.18907,22.444
0.15227,0.82097,-0.63965,0.05989,1.23876,0.20193,0.13515,0.80639,-0.62313,0.06367,1.23362,0.18932,22.448
0.1527,0.82134,-0.64006,0.0598,1.23889,0.20225,0.13552,0.80669,-0.62347,0.0636,1.23373,0.18957,22.452
0.15314,0.82172,-0.64048,0.0597,1.23902,0.20257,0.13589,0.80698,-0.6238,0.06354,1.23383,0.18982,22.456
0.15359,0.8221,-0.64092,0.0596,1.23916,0.20291,0.13625,0.80727,-0.62413,0.06347,1.23393,0.19006,22.46
0.15406,0.8225,-0.64137,0.0595,1.2393,0.20325,0.13662,0.80757,-0.62446,0.0634,1.23403,0.19031,22.464
0.15453,0.8229,-0.64182,0.05939,1.23944,0.2036,0.13698,0.80786,-0.62478,0.06333,1.23412,0.19055,22.468
0.15502,0.82332,-0.6423,0.05928,1.23959,0.20396,0.13734,0.80815,-0.62511,0.06326,1.23422,0.19079,22.472
0.15552,0.82375,-0.64278,0.05917,1.23974,0.20433,0.13769,0.80843,-0.62543,0.0632,1.23432,0.19103,22.476
0.15604,0.82418,-0.64327,0.05906,1.23989,0.2047,0.13804,0.80872,-0.62575,0.06313,1.23442,0.19128,22.48
0.15656,0.82463,-0.64378,0.05895,1.24005,0.20509,0.13839,0.80901,-0.62606,0.06306,1.23452,0.19151,22.484
0.1571,0.82509,-0.64429,0.05883,1.24021,0.20548,0.13874,0.80929,-0.62638,0.06299,1.23461,0.19175,22.488
