-1.22467,0.4362,-0.03064,-0.01672,1.11078,-0.00365,-1.07458,0.42938,-0.01265,-0.01629,1.10071,-0.0327
-1.22755,0.43633,-0.03099,-0.01673,1.11097,-0.0031,-1.07747,0.42951,-0.013,-0.0163,1.1009,-0.03214
-1.23043,0.43646,-0.03133,-0.01674,1.11116,-0.00254,-1.08035,0.42965,-0.01334,-0.01631,1.10109,-0.03159
-1.23331,0.4366,-0.03168,-0.01675,1.11136,-0.00198,-1.08324,0.42978,-0.01369,-0.01632,1.10129,-0.03103
-1.23619,0.43673,-0.03202,-0.01675,1.11155,-0.00143,-1.08612,0.42991,-0.01403,-0.01632,1.10148,-0.03047
-1.23907,0.43686,-0.03237,-0.01676,1.11174,-0.00087,-1.08901,0.43004,-0.01438,-0.01633,1.10167,-0.02991
-1.24195,0.43699,-0.03271,-0.01677,1.11194,-0.00031,-1.09189,0.43017,-0.01472,-0.01634,1.10187,-0.02935
-1.24483,0.43712,-0.03306,-0.01678,1.11213,0.00025,-1.09477,0.4303,-0.01507,-0.01635,1.10206,-0.0288
-1.24771,0.43725,-0.0334,-0.01679,1.11232,0.0008,-1.09766,0.43043,-0.01542,-0.01636,1.10225,-0.02824
-1.25059,0.43738,-0.03375,-0.01679,1.11252,0.00136,-1.10054,0.43056,-0.01576,-0.01637,1.10245,-0.02768
-1.25347,0.43751,-0.03409,-0.0168,1.11271,0.00192,-1.10342,0.43069,-0.01611,-0.01637,1.10264,-0.02712
-1.25635,0.43764,-0.03444,-0.01681,1.1129,0.00248,-1.1063,0.43082,-0.01645,-0.01638,1.10283,-0.02657
-1.25923,0.43777,-0.03478,-0.01682,1.1131,0.00303,-1.10919,0.43096,-0.0168,-0.01639,1.10303,-0.02601
-1.26211,0.4379,-0.03513,-0.01683,1.11329,0.00359,-1.11207,0.43109,-0.01714,-0.0164,1.10322,-0.02545
-1.26499,0.43803,-0.03547,-0.01684,1.11348,0.00415,-1.11495,0.43122,-0.01749,-0.01641,1.10341,-0.02489
-1.26787,0.43816,-0.03582,-0.01684,1.11368,0.0047,-1.11783,0.43135,-0.01783,-0.01642,1.10361,-0.02433
-1.27075,0.43829,-0.03616,-0.01685,1.11387,0.00526,-1.12071,0.43148,-0.01818,-0.01642,1.1038,-0.02378
-1.27363,0.43843,-0.03651,-0.01686,1.11406,0.00582,-1.12359,0.43161,-0.01852,-0.01643,1.10399,-0.02322
-1.27651,0.43856,-0.03685,-0.01687,1.11426,0.00638,-1.12647,0.43174,-0.01887,-0.01644,1.10419,-0.02266
-1.27939,0.43869,-0.0372,-0.01688,1.11445,0.00693,-1.12935,0.43187,-0.01921,-0.01645,1.10438,-0.0221
-1.28227,0.43882,-0.03754,-0.01688,1.11464,0.00749,-1.13223,0.432,-0.01956,-0.01646,1.10457,-0.02154
-1.28515,0.43895,-0.03789,-0.01689,1.11484,0.00805,-1.13511,0.43213,-0.01991,-0.01646,1.10477,-0.02099
-1.28803,0.43908,-0.03823,-0.0169,1.11503,0.0086,-1.138,0.43226,-0.02025,-0.01647,1.10496,-0.02043
-1.29091,0.43921,-0.03858,-0.01691,1.11522,0.00916,-1.14088,0.4324,-0.0206,-0.01648,1.10515,-0.01987
-1.29379,0.43934,-0.03892,-0.01692,1.11542,0.00972,-1.14376,0.43253,-0.02094,-0.01649,1.10535,-0.01931
-1.29667,0.43947,-0.03927,-0.01693,1.11561,0.01028,-1.14664,0.43266,-0.02129,-0.0165,1.10554,-0.01876
-1.29955,0.4396,-0.03962,-0.01693,1.1158,0.01083,-1.14952,0.43279,-0.02163,-0.01651,1.10573,-0.0182
-1.30243,0.43973,-0.03996,-0.01694,1.116,0.01139,-1.1524,0.43292,-0.02198,-0.01651,1.10593,-0.01764
-1.30531,0.43986,-0.04031,-0.01695,1.11619,0.01195,-1.15528,0.43305,-0.02232,-0.01652,1.10612,-0.01708
-1.30819,0.43999,-0.04065,-0.01696,1.11638,0.01251,-1.15817,0.43318,-0.02267,-0.01653,1.10631,-0.01652
-1.31107,0.44012,-0.041,-0.01697,1.11658,0.01306,-1.16105,0.43331,-0.02301,-0.01654,1.10651,-0.01597
-1.31395,0.44026,-0.04134,-0.01698,1.11677,0.01362,-1.16393,0.43344,-0.02336,-0.01655,1.1067,-0.01541
-1.31683,0.44039,-0.04169,-0.01698,1.11696,0.01418,-1.16681,0.43357,-0.02371,-0.01656,1.10689,-0.01485
-1.31971,0.44052,-0.04203,-0.01699,1.11716,0.01473,-1.16969,0.4337,-0.02405,-0.01656,1.10709,-0.01429
-1.32259,0.44065,-0.04238,-0.017,1.11735,0.01529,-1.17256,0.43384,-0.0244,-0.01657,1.10728,-0.01374
-1.32547,0.44078,-0.04272,-0.01701,1.11754,0.01585,-1.17544,0.43397,-0.02474,-0.01658,1.10747,-0.01318
-1.32835,0.44091,-0.04307,-0.01702,1.11773,0.01641,-1.17832,0.4341,-0.02509,-0.01659,1.10767,-0.01262
-1.33123,0.44104,-0.04341,-0.01702,1.11793,0.01696,-1.1812,0.43423,-0.02543,-0.0166,1.10786,-0.01206
-1.33411,0.44117,-0.04376,-0.01703,1.11812,0.01752,-1.18408,0.43436,-0.02578,-0.0166,1.10805,-0.01151
-1.33699,0.4413,-0.0441,-0.01704,1.11831,0.01808,-1.18696,0.43449,-0.02612,-0.01661,1.10825,-0.01095
-1.33987,0.44143,-0.04445,-0.01705,1.11851,0.01864,-1.18984,0.43462,-0.02647,-0.01662,1.10844,-0.01039
-1.34275,0.44156,-0.04479,-0.01706,1.1187,0.01919,-1.19272,0.43475,-0.02681,-0.01663,1.10863,-0.00984
-1.34563,0.44169,-0.04514,-0.01707,1.11889,0.01975,-1.1956,0.43488,-0.02716,-0.01664,1.10883,-0.00928
-1.34851,0.44182,-0.04548,-0.01707,1.11909,0.02031,-1.19847,0.43501,-0.0275,-0.01665,1.10902,-0.00872
-1.35139,0.44195,-0.04583,-0.01708,1.11928,0.02086,-1.20135,0.43514,-0.02785,-0.01665,1.10921,-0.00817
-1.35427,0.44209,-0.04617,-0.01709,1.11947,0.02142,-1.20423,0.43527,-0.02819,-0.01666,1.10941,-0.00761
-1.35715,0.44222,-0.04652,-0.0171,1.11967,0.02198,-1.20711,0.43541,-0.02854,-0.01667,1.1096,-0.00705
-1.36003,0.44235,-0.04686,-0.01711,1.11986,0.02254,-1.20998,0.43554,-0.02888,-0.01668,1.10979,-0.0065
-1.36291,0.44248,-0.04721,-0.01712,1.12005,0.02309,-1.21286,0.43567,-0.02923,-0.01669,1.10998,-0.00594
-1.36579,0.44261,-0.04755,-0.01712,1.12025,0.02365,-1.21574,0.4358,-0.02957,-0.01669,1.11018,-0.00538
-1.36867,0.44274,-0.0479,-0.01713,1.12044,0.02421,-1.21861,0.43593,-0.02991,-0.0167,1.11037,-0.00483
-1.37155,0.44287,-0.04825,-0.01714,1.12063,0.02477,-1.22149,0.43606,-0.03026,-0.01671,1.11056,-0.00427
-1.37443,0.443,-0.04859,-0.01715,1.12083,0.02532,-1.22437,0.43619,-0.0306,-0.01672,1.11076,-0.00371
-1.37731,0.44313,-0.04894,-0.01716,1.12102,0.02588,-1.22724,0.43632,-0.03095,-0.01673,1.11095,-0.00316
-1.38019,0.44326,-0.04928,-0.01716,1.12121,0.02644,-1.23012,0.43645,-0.03129,-0.01674,1.11114,-0.0026
-1.38307,0.44339,-0.04963,-0.01717,1.12141,0.02699,-1.23299,0.43658,-0.03164,-0.01674,1.11134,-0.00204
-1.38595,0.44352,-0.04997,-0.01718,1.1216,0.02755,-1.23587,0.43671,-0.03198,-0.01675,1.11153,-0.00149
-1.38883,0.44365,-0.05032,-0.01719,1.12179,0.02811,-1.23874,0.43684,-0.03233,-0.01676,1.11172,-0.00093
-1.39171,0.44378,-0.05066,-0.0172,1.12199,0.02866,-1.24162,0.43697,-0.03267,-0.01677,1.11191,-0.00038
-1.39459,0.44391,-0.05101,-0.01721,1.12218,0.02922,-1.24449,0.4371,-0.03302,-0.01678,1.11211,0.00018
-1.39747,0.44404,-0.05135,-0.01721,1.12238,0.02978,-1.24737,0.43723,-0.03336,-0.01679,1.1123,0.00074
-1.40035,0.44417,-0.0517,-0.01722,1.12257,0.03034,-1.25024,0.43736,-0.03371,-0.01679,1.11249,0.00129
-1.40323,0.44431,-0.05204,-0.01723,1.12276,0.03089,-1.25312,0.43749,-0.03405,-0.0168,1.11269,0.00185
-1.40611,0.44444,-0.05239,-0.01724,1.12296,0.03145,-1.25599,0.43763,-0.03439,-0.01681,1.11288,0.00241
-1.40899,0.44457,-0.05273,-0.01725,1.12315,0.03201,-1.25887,0.43776,-0.03474,-0.01682,1.11307,0.00296
-1.41187,0.4447,-0.05308,-0.01726,1.12334,0.03256,-1.26174,0.43789,-0.03508,-0.01683,1.11326,0.00352
-1.41475,0.44483,-0.05342,-0.01726,1.12354,0.03312,-1.26462,0.43802,-0.03543,-0.01683,1.11346,0.00407
-1.41763,0.44496,-0.05377,-0.01727,1.12373,0.03368,-1.26749,0.43815,-0.03577,-0.01684,1.11365,0.00463
-1.42051,0.44509,-0.05411,-0.01728,1.12392,0.03423,-1.27037,0.43828,-0.03612,-0.01685,1.11384,0.00519
-1.42339,0.44522,-0.05446,-0.01729,1.12412,0.03479,-1.27324,0.43841,-0.03646,-0.01686,1.11404,0.00574
-1.42627,0.44535,-0.0548,-0.0173,1.12431,0.03535,-1.27612,0.43854,-0.03681,-0.01687,1.11423,0.0063
-1.42915,0.44548,-0.05515,-0.0173,1.1245,0.0359,-1.27899,0.43867,-0.03715,-0.01688,1.11442,0.00686
-1.43203,0.44561,-0.05549,-0.01731,1.1247,0.03646,-1.28187,0.4388,-0.0375,-0.01688,1.11461,0.00741
-1.43491,0.44574,-0.05584,-0.01732,1.12489,0.03702,-1.28475,0.43893,-0.03784,-0.01689,1.11481,0.00797
-1.43779,0.44587,-0.05618,-0.01733,1.12508,0.03757,-1.28762,0.43906,-0.03819,-0.0169,1.115,0.00852
-1.44067,0.446,-0.05653,-0.01734,1.12528,0.03813,-1.2905,0.43919,-0.03853,-0.01691,1.11519,0.00908
-1.44355,0.44613,-0.05687,-0.01735,1.12547,0.03869,-1.29338,0.43932,-0.03888,-0.01692,1.11539,0.00964
-1.44643,0.44626,-0.05722,-0.01735,1.12566,0.03924,-1.29626,0.43945,-0.03922,-0.01692,1.11558,0.01019
-1.44931,0.44639,-0.05756,-0.01736,1.12586,0.0398,-1.29913,0.43958,-0.03956,-0.01693,1.11577,0.01075
-1.45219,0.44652,-0.05791,-0.01737,1.12605,0.04036,-1.30201,0.43971,-0.03991,-0.01694,1.11597,0.01131
-1.45507,0.44665,-0.05825,-0.01738,1.12624,0.04092,-1.30489,0.43984,-0.04025,-0.01695,1.11616,0.01186
-1.45795,0.44678,-0.0586,-0.01739,1.12644,0.04147,-1.30777,0.43998,-0.0406,-0.01696,1.11635,0.01242
-1.46083,0.44691,-0.05894,-0.0174,1.12663,0.04203,-1.31065,0.44011,-0.04094,-0.01697,1.11654,0.01298
-1.46371,0.44704,-0.05929,-0.0174,1.12682,0.04259,-1.31352,0.44024,-0.04129,-0.01697,1.11674,0.01353
-1.46659,0.44717,-0.05963,-0.01741,1.12702,0.04314,-1.3164,0.44037,-0.04163,-0.01698,1.11693,0.01409
-1.46947,0.4473,-0.05998,-0.01742,1.12721,0.0437,-1.31928,0.4405,-0.04198,-0.01699,1.11712,0.01465
-1.47235,0.44743,-0.06032,-0.01743,1.1274,0.04426,-1.32217,0.44063,-0.04233,-0.017,1.11732,0.0152
-1.47523,0.44757,-0.06067,-0.01744,1.1276,0.04481,-1.32505,0.44076,-0.04267,-0.01701,1.11751,0.01576
-1.47811,0.4477,-0.06102,-0.01744,1.12779,0.04537,-1.32793,0.44089,-0.04302,-0.01702,1.1177,0.01632
-1.48099,0.44783,-0.06136,-0.01745,1.12799,0.04593,-1.33081,0.44102,-0.04336,-0.01702,1.1179,0.01688
-1.48387,0.44796,-0.06171,-0.01746,1.12818,0.04648,-1.33369,0.44115,-0.04371,-0.01703,1.11809,0.01743
-1.48675,0.44809,-0.06205,-0.01747,1.12837,0.04704,-1.33657,0.44128,-0.04405,-0.01704,1.11828,0.01799
-1.48963,0.44822,-0.0624,-0.01748,1.12857,0.0476,-1.33945,0.44141,-0.0444,-0.01705,1.11848,0.01855
-1.49252,0.44835,-0.06274,-0.01749,1.12876,0.04816,-1.34233,0.44154,-0.04474,-0.01706,1.11867,0.01911
-1.49544,0.44848,-0.06309,-0.01749,1.12896,0.04872,-1.34521,0.44167,-0.04509,-0.01706,1.11887,0.01966
-1.49839,0.44861,-0.06344,-0.0175,1.12915,0.04929,-1.34809,0.4418,-0.04543,-0.01707,1.11906,0.02022
-1.50135,0.44875,-0.0638,-0.01751,1.12935,0.04986,-1.35097,0.44194,-0.04578,-0.01708,1.11925,0.02078
-1.50432,0.44888,-0.06416,-0.01752,1.12955,0.05043,-1.35386,0.44207,-0.04612,-0.01709,1.11945,0.02134
-1.50728,0.44901,-0.06451,-0.01753,1.12975,0.05101,-1.35674,0.4422,-0.04647,-0.0171,1.11964,0.0219
-1.51022,0.44915,-0.06486,-0.01754,1.12995,0.05158,-1.35962,0.44233,-0.04682,-0.01711,1.11983,0.02246
-1.51314,0.44928,-0.06521,-0.01755,1.13015,0.05214,-1.36251,0.44246,-0.04716,-0.01711,1.12003,0.02301
-1.51602,0.44941,-0.06556,-0.01755,1.13034,0.05269,-1.36539,0.44259,-0.04751,-0.01712,1.12022,0.02357
-1.51884,0.44953,-0.0659,-0.01756,1.13053,0.05324,-1.36828,0.44272,-0.04785,-0.01713,1.12041,0.02413
-1.52161,0.44966,-0.06623,-0.01757,1.13072,0.05378,-1.37116,0.44285,-0.0482,-0.01714,1.12061,0.02469
-1.52431,0.44978,-0.06655,-0.01758,1.1309,0.0543,-1.37405,0.44298,-0.04854,-0.01715,1.1208,0.02525
-1.52693,0.4499,-0.06686,-0.01758,1.13107,0.0548,-1.37693,0.44311,-0.04889,-0.01716,1.121,0.0258
-1.52953,0.45002,-0.06718,-0.01759,1.13125,0.05531,-1.37982,0.44324,-0.04924,-0.01716,1.12119,0.02636
-1.53211,0.45013,-0.06749,-0.0176,1.13142,0.0558,-1.3827,0.44337,-0.04958,-0.01717,1.12138,0.02692
-1.53467,0.45025,-0.06779,-0.01761,1.13159,0.0563,-1.38558,0.4435,-0.04993,-0.01718,1.12158,0.02748
-1.5372,0.45036,-0.06809,-0.01761,1.13176,0.05679,-1.38846,0.44363,-0.05027,-0.01719,1.12177,0.02804
-1.5397,0.45048,-0.06839,-0.01762,1.13193,0.05727,-1.39134,0.44377,-0.05062,-0.0172,1.12196,0.0286
-1.54217,0.45059,-0.06869,-0.01763,1.1321,0.05775,-1.39423,0.4439,-0.05096,-0.0172,1.12216,0.02915
-1.54459,0.4507,-0.06898,-0.01764,1.13226,0.05821,-1.39711,0.44403,-0.05131,-0.01721,1.12235,0.02971
-1.54698,0.4508,-0.06927,-0.01764,1.13242,0.05868,-1.4,0.44416,-0.05165,-0.01722,1.12255,0.03027
-1.54932,0.45091,-0.06955,-0.01765,1.13258,0.05913,-1.40288,0.44429,-0.052,-0.01723,1.12274,0.03083
-1.55162,0.45101,-0.06982,-0.01766,1.13273,0.05957,-1.40577,0.44442,-0.05235,-0.01724,1.12293,0.03139
-1.55386,0.45111,-0.07009,-0.01766,1.13289,0.06,-1.40865,0.44455,-0.05269,-0.01725,1.12313,0.03194
-1.55605,0.45121,-0.07035,-0.01767,1.13303,0.06043,-1.41154,0.44468,-0.05304,-0.01725,1.12332,0.0325
-1.55817,0.45131,-0.07061,-0.01767,1.13318,0.06084,-1.41442,0.44481,-0.05338,-0.01726,1.12351,0.03306
-1.56024,0.4514,-0.07085,-0.01768,1.13331,0.06124,-1.4173,0.44494,-0.05373,-0.01727,1.12371,0.03362
-1.56227,0.45149,-0.0711,-0.01769,1.13345,0.06163,-1.42018,0.44507,-0.05407,-0.01728,1.1239,0.03417
-1.56431,0.45159,-0.07134,-0.01769,1.13359,0.06202,-1.42306,0.4452,-0.05442,-0.01729,1.12409,0.03473
-1.56634,0.45168,-0.07159,-0.0177,1.13372,0.06241,-1.42593,0.44533,-0.05476,-0.0173,1.12429,0.03529
-1.56836,0.45177,-0.07183,-0.0177,1.13386,0.0628,-1.4288,0.44546,-0.05511,-0.0173,1.12448,0.03585
-1.57035,0.45186,-0.07207,-0.01771,1.13399,0.06319,-1.43167,0.44559,-0.05545,-0.01731,1.12468,0.0364
-1.57231,0.45195,-0.0723,-0.01771,1.13413,0.06356,-1.43454,0.44572,-0.0558,-0.01732,1.12487,0.03696
-1.57422,0.45203,-0.07253,-0.01772,1.13426,0.06393,-1.4374,0.44585,-0.05614,-0.01733,1.12506,0.03752
-1.57607,0.45211,-0.07275,-0.01773,1.13438,0.06429,-1.44026,0.44598,-0.05648,-0.01734,1.12526,0.03807
-1.57785,0.45219,-0.07296,-0.01773,1.1345,0.06463,-1.44312,0.44611,-0.05683,-0.01734,1.12545,0.03863
-1.57956,0.45227,-0.07317,-0.01774,1.13461,0.06496,-1.44598,0.44624,-0.05717,-0.01735,1.12564,0.03918
-1.58117,0.45234,-0.07336,-0.01774,1.13472,0.06527,-1.44884,0.44637,-0.05751,-0.01736,1.12583,0.03974
-1.58268,0.45241,-0.07354,-0.01774,1.13482,0.06556,-1.45169,0.4465,-0.05785,-0.01737,1.12603,0.04029
-1.58407,0.45247,-0.07371,-0.01775,1.13492,0.06583,-1.45454,0.44663,-0.05819,-0.01738,1.12622,0.04085
-1.58534,0.45253,-0.07386,-0.01775,1.135,0.06608,-1.45738,0.44676,-0.05853,-0.01739,1.12641,0.0414
-1.58648,0.45258,-0.074,-0.01776,1.13508,0.0663,-1.46022,0.44689,-0.05887,-0.01739,1.1266,0.04195
-1.58759,0.45263,-0.07413,-0.01776,1.13516,0.06651,-1.46306,0.44701,-0.05921,-0.0174,1.12679,0.0425
-1.58869,0.45268,-0.07426,-0.01776,1.13523,0.06672,-1.46589,0.44714,-0.05955,-0.01741,1.12699,0.04305
-1.58979,0.45273,-0.07439,-0.01776,1.1353,0.06694,-1.46871,0.44727,-0.05989,-0.01742,1.12718,0.0436
-1.59088,0.45278,-0.07452,-0.01777,1.13538,0.06715,-1.47152,0.4474,-0.06022,-0.01743,1.12737,0.04415
-1.59196,0.45283,-0.07465,-0.01777,1.13545,0.06735,-1.47433,0.44752,-0.06056,-0.01743,1.12756,0.04469
-1.59303,0.45288,-0.07478,-0.01777,1.13552,0.06756,-1.47713,0.44765,-0.0609,-0.01744,1.12774,0.04524
-1.59409,0.45292,-0.07491,-0.01778,1.13559,0.06777,-1.47993,0.44778,-0.06123,-0.01745,1.12793,0.04578
-1.59514,0.45297,-0.07503,-0.01778,1.13566,0.06797,-1.48271,0.4479,-0.06156,-0.01746,1.12812,0.04632
-1.59617,0.45302,-0.07516,-0.01778,1.13573,0.06817,-1.48548,0.44803,-0.06189,-0.01746,1.12831,0.04686
-1.59718,0.45306,-0.07528,-0.01779,1.1358,0.06836,-1.48824,0.44815,-0.06222,-0.01747,1.1285,0.0474
-1.59818,0.45311,-0.0754,-0.01779,1.13587,0.06855,-1.49099,0.44828,-0.06255,-0.01748,1.12868,0.04793
-1.59915,0.45315,-0.07552,-0.01779,1.13593,0.06874,-1.49373,0.4484,-0.06288,-0.01749,1.12887,0.04846
-1.60011,0.45319,-0.07563,-0.01779,1.136,0.06893,-1.49646,0.44852,-0.0632,-0.0175,1.12905,0.04899
-1.60104,0.45324,-0.07574,-0.0178,1.13606,0.06911,-1.49917,0.44864,-0.06353,-0.0175,1.12923,0.04952
-1.60194,0.45328,-0.07585,-0.0178,1.13612,0.06928,-1.50187,0.44877,-0.06385,-0.01751,1.12942,0.05004
-1.60281,0.45332,-0.07595,-0.0178,1.13618,0.06945,-1.50455,0.44889,-0.06417,-0.01752,1.1296,0.05057
-1.60366,0.45335,-0.07605,-0.0178,1.13624,0.06961,-1.50721,0.44901,-0.06449,-0.01753,1.12978,0.05108
-1.60448,0.45339,-0.07615,-0.01781,1.13629,0.06977,-1.50986,0.44913,-0.0648,-0.01753,1.12996,0.0516
-1.60526,0.45343,-0.07625,-0.01781,1.13635,0.06992,-1.51249,0.44925,-0.06511,-0.01754,1.13013,0.05211
-1.60601,0.45346,-0.07634,-0.01781,1.1364,0.07007,-1.5151,0.44936,-0.06543,-0.01755,1.13031,0.05262
-1.60672,0.45349,-0.07642,-0.01781,1.13644,0.0702,-1.51769,0.44948,-0.06574,-0.01756,1.13049,0.05312
-1.60739,0.45352,-0.0765,-0.01782,1.13649,0.07033,-1.52026,0.4496,-0.06604,-0.01756,1.13066,0.05362
-1.60802,0.45355,-0.07658,-0.01782,1.13653,0.07045,-1.52282,0.44972,-0.06635,-0.01757,1.13083,0.05412
-1.60862,0.45358,-0.07665,-0.01782,1.13657,0.07057,-1.52535,0.44983,-0.06665,-0.01758,1.131,0.05461
-1.60916,0.4536,-0.07671,-0.01782,1.13661,0.07067,-1.52785,0.44994,-0.06695,-0.01758,1.13117,0.0551
-1.60967,0.45362,-0.07677,-0.01782,1.13664,0.07077,-1.53034,0.45006,-0.06724,-0.01759,1.13134,0.05558
-1.61012,0.45364,-0.07683,-0.01782,1.13667,0.07086,-1.5328,0.45017,-0.06754,-0.0176,1.13151,0.05606
-1.61053,0.45366,-0.07688,-0.01782,1.1367,0.07094,-1.53524,0.45028,-0.06783,-0.0176,1.13167,0.05653
-1.61089,0.45368,-0.07692,-0.01783,1.13672,0.07101,-1.53765,0.45039,-0.06812,-0.01761,1.13183,0.057
-1.61119,0.45369,-0.07696,-0.01783,1.13674,0.07107,-1.54004,0.45049,-0.0684,-0.01762,1.13199,0.05746
-1.61144,0.4537,-0.07699,-0.01783,1.13676,0.07111,-1.5424,0.4506,-0.06868,-0.01763,1.13215,0.05792
-1.61164,0.45371,-0.07701,-0.01783,1.13677,0.07115,-1.54473,0.45071,-0.06896,-0.01763,1.13231,0.05837
-1.61177,0.45372,-0.07703,-0.01783,1.13678,0.07118,-1.54703,0.45081,-0.06924,-0.01764,1.13247,0.05881
-1.61185,0.45372,-0.07704,-0.01783,1.13679,0.07119,-1.54931,0.45092,-0.06951,-0.01764,1.13262,0.05925
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.55155,0.45102,-0.06978,-0.01765,1.13277,0.05969
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.55377,0.45112,-0.07004,-0.01766,1.13292,0.06012
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.55596,0.45122,-0.0703,-0.01766,1.13307,0.06054
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.55812,0.45132,-0.07056,-0.01767,1.13321,0.06096
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.56024,0.45141,-0.07082,-0.01768,1.13335,0.06137
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.56234,0.45151,-0.07107,-0.01768,1.1335,0.06177
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.5644,0.4516,-0.07131,-0.01769,1.13363,0.06217
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.56643,0.45169,-0.07156,-0.01769,1.13377,0.06256
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.56843,0.45179,-0.0718,-0.0177,1.1339,0.06295
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.57039,0.45188,-0.07203,-0.0177,1.13404,0.06333
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.57232,0.45196,-0.07226,-0.01771,1.13417,0.0637
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.57422,0.45205,-0.07249,-0.01772,1.13429,0.06407
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.57608,0.45214,-0.07271,-0.01772,1.13442,0.06442
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.57791,0.45222,-0.07293,-0.01773,1.13454,0.06478
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.5797,0.4523,-0.07315,-0.01773,1.13466,0.06512
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.58146,0.45238,-0.07336,-0.01774,1.13478,0.06546
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.58318,0.45246,-0.07356,-0.01774,1.1349,0.06579
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.58486,0.45254,-0.07377,-0.01775,1.13501,0.06612
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.58651,0.45261,-0.07396,-0.01775,1.13512,0.06644
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.58813,0.45269,-0.07416,-0.01776,1.13523,0.06675
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.5897,0.45276,-0.07435,-0.01776,1.13533,0.06705
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59124,0.45283,-0.07453,-0.01776,1.13544,0.06734
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59274,0.4529,-0.07471,-0.01777,1.13554,0.06763
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59421,0.45296,-0.07489,-0.01777,1.13563,0.06791
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59563,0.45303,-0.07506,-0.01778,1.13573,0.06819
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59702,0.45309,-0.07522,-0.01778,1.13582,0.06845
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59837,0.45315,-0.07539,-0.01779,1.13591,0.06871
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.59969,0.45321,-0.07555,-0.01779,1.136,0.06896
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60096,0.45327,-0.0757,-0.01779,1.13609,0.06921
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.6022,0.45333,-0.07585,-0.0178,1.13617,0.06944
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.6034,0.45338,-0.07599,-0.0178,1.13625,0.06967
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60457,0.45344,-0.07613,-0.0178,1.13632,0.06989
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60569,0.45349,-0.07627,-0.01781,1.1364,0.07011
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60678,0.45354,-0.0764,-0.01781,1.13647,0.07032
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60783,0.45359,-0.07653,-0.01781,1.13654,0.07051
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60885,0.45363,-0.07665,-0.01782,1.13661,0.07071
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.60983,0.45368,-0.07677,-0.01782,1.13667,0.07089
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.61077,0.45372,-0.07689,-0.01782,1.13673,0.07107
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.61168,0.45377,-0.077,-0.01783,1.13679,0.07124
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.61255,0.45381,-0.07711,-0.01783,1.13685,0.0714
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.61339,0.45384,-0.07721,-0.01783,1.13691,0.07156
-1.61186,0.45372,-0.07704,-0.01783,1.13679,0.0712,-1.61419,0.45388,-0.07731,-0.01783,1.13696,0.07171
